name,Row Labels,Transactions
BowlinC,MEDICAL AND DENTAL LABORATORIES,0.008403361344537815
BOWLINGC,AUTOMOTIVE TIRE STORES,0.043478260869565216
BOWLINGC,DAYS INNS OF AMERICA,0.014492753623188406
BOWLINGC,"DETECTIVE AGENCIES,PROTECTIVE AGENCIES,AND SECURITY SERVICES",0.028985507246376812
BOWLINGC,EMBASSY SUITES,0.028985507246376812
BOWLINGC,HOME SUPPLY WAREHOUSE STORES,0.057971014492753624
BOWLINGC,HOMEWOOD SUITES,0.028985507246376812
BOWLINGC,HOSPITALS,0.014492753623188406
BOWLINGC,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.14492753623188406
BOWLINGC,LA QUINTA MOTOR INNS,0.028985507246376812
BOWLINGC,"LODGING--HOTELS,MOTELS,AND RESORTS",0.028985507246376812
BowmanA,BOOK STORES,0.5128205128205128
BowmanA,"BOOKS, PERIODICALS AND NEWSPAPERS",0.02564102564102564
BowmanA,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.10256410256410256
BowmanA,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.02564102564102564
BowmanA,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.07692307692307693
BowmanA,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.02564102564102564
BowmanA,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.02564102564102564
BowmanA,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.02564102564102564
BowmanA,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.05128205128205128
BowmanA,SCHOOLS AND EDUCATIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.02564102564102564
BowmanI,ADVERTISING SERVICES,0.008097165991902834
BowmanI,BOOK STORES,0.05668016194331984
BowmanI,"BOOKS, PERIODICALS AND NEWSPAPERS",0.004048582995951417
BowmanI,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.05263157894736842
BowmanI,CATALOG MERCHANTS,0.008097165991902834
BowmanI,CATERERS,0.004048582995951417
BowmanI,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.08097165991902834
BowmanI,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.012145748987854251
BowmanI,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.004048582995951417
BowmanI,COMBINATION CATALOG AND RETAIL MERCHANT,0.004048582995951417
BoyceI,BOOK STORES,0.0625
BoyceI,CATALOG MERCHANTS,0.09375
BoyceI,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.03125
BoyceI,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.03125
BoyceI,FAST FOOD RESTAURANTS,0.09375
BoyceI,FLORISTS,0.03125
BoyceI,"GROCERY STORES,AND SUPERMARKETS",0.28125
BoyceI,"HOBBY,TOY,AND GAME STORES",0.15625
BoyceI,HOME SUPPLY WAREHOUSE STORES,0.03125
BoyceI,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.09375
BOYDA,ADVERTISING SERVICES,0.009523809523809525
BOYDA,BOOK STORES,0.02857142857142857
BOYDA,"BOOKS, PERIODICALS AND NEWSPAPERS",0.009523809523809525
BOYDA,CATALOG MERCHANTS,0.0380952380952381
BOYDA,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.009523809523809525
BOYDA,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.3047619047619048
BOYDA,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.05714285714285714
BOYDA,ELECTRONICS STORES,0.009523809523809525
BOYDA,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.009523809523809525
BOYDA,MEDICAL AND DENTAL LABORATORIES,0.009523809523809525
BoydK,ADVERTISING SERVICES,0.006369426751592357
BoydK,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.006369426751592357
BoydK,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.006369426751592357
BoydK,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.044585987261146494
BoydK,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.03184713375796178
BoydK,COMPUTER SOFTWARE STORES,0.006369426751592357
BoydK,CONTINUITY/SUBSCRIPTION MERCHANTS,0.006369426751592357
BoydK,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.01910828025477707
BoydK,ELECTRICAL CONTRACTORS,0.006369426751592357
BoydK,ELECTRICAL PARTS AND EQUIPMENT,0.1337579617834395
BoydR,ARTIST SUPPLY AND CRAFT STORES,0.009708737864077669
BoydR,BOOK STORES,0.5048543689320388
BoydR,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.009708737864077669
BoydR,CATALOG MERCHANTS,0.02912621359223301
BoydR,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.009708737864077669
BoydR,COMPUTER NETWORK/INFORMATION SERVICES,0.06796116504854369
BoydR,COMPUTER SOFTWARE STORES,0.009708737864077669
BoydR,CONTINUITY/SUBSCRIPTION MERCHANTS,0.009708737864077669
BoydR,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.009708737864077669
BoydR,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.009708737864077669
BOYKINE,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.030303030303030304
BOYKINE,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.015151515151515152
BOYKINE,CATALOG MERCHANTS,0.16666666666666666
BOYKINE,COMBINATION CATALOG AND RETAIL MERCHANT,0.015151515151515152
BOYKINE,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.06060606060606061
BOYKINE,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.015151515151515152
BOYKINE,EATING PLACES AND RESTAURANTS,0.030303030303030304
BOYKINE,"GROCERY STORES,AND SUPERMARKETS",0.09090909090909091
BOYKINE,"HOBBY,TOY,AND GAME STORES",0.015151515151515152
BOYKINE,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.07575757575757576
BOYLSD,"BOOKS, PERIODICALS AND NEWSPAPERS",0.09523809523809523
BOYLSD,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.047619047619047616
BOYLSD,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.2857142857142857
BOYLSD,DEPARTMENT STORES,0.047619047619047616
BOYLSD,ELECTRONICS STORES,0.047619047619047616
BOYLSD,HOME SUPPLY WAREHOUSE STORES,0.047619047619047616
BOYLSD,"MANAGEMENT,CONSULTING AND PUBLIC RELATIONS SERVICES",0.047619047619047616
BOYLSD,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.14285714285714285
BOYLSD,"OFFICE, PHOTOGRAPHIC, PHOTOCOPY, AND MICROFILM EQUIPMENT",0.19047619047619047
BOYLSD,SPORTING GOODS STORES,0.047619047619047616
BOZEKE,ADVERTISING SERVICES,0.022727272727272728
BOZEKE,BOOK STORES,0.4318181818181818
BOZEKE,COMPUTER NETWORK/INFORMATION SERVICES,0.022727272727272728
BOZEKE,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.045454545454545456
BOZEKE,"GROCERY STORES,AND SUPERMARKETS",0.045454545454545456
BOZEKE,HARDWARE STORES,0.022727272727272728
BOZEKE,"HOBBY,TOY,AND GAME STORES",0.11363636363636363
BOZEKE,HOME SUPPLY WAREHOUSE STORES,0.20454545454545456
BOZEKE,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.045454545454545456
BOZEKE,MISCELLANEOUS HOME FURNISHING SPECIALTY STORES,0.022727272727272728
BRADENJ,BOOK STORES,0.6931818181818182
BRADENJ,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.022727272727272728
BRADENJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.011363636363636364
BRADENJ,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.045454545454545456
BRADENJ,COMPUTER NETWORK/INFORMATION SERVICES,0.10227272727272728
BRADENJ,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.011363636363636364
BRADENJ,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.011363636363636364
BRADENJ,"HOBBY,TOY,AND GAME STORES",0.011363636363636364
BRADENJ,"STATIONERY, OFFICE SUPPLIES, PRINTING AND WRITING PAPER",0.011363636363636364
BRADENJ,TELECOMMUNICATION SERVICES,0.07954545454545454
BRADFORDL,BOOK STORES,0.20634920634920634
BRADFORDL,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.015873015873015872
BRADFORDL,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.015873015873015872
BRADFORDL,COMMERCIAL FURNITURE,0.031746031746031744
BRADFORDL,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.015873015873015872
BRADFORDL,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.047619047619047616
BRADFORDL,CONTINUITY/SUBSCRIPTION MERCHANTS,0.15873015873015872
BRADFORDL,DISCOUNT STORES,0.06349206349206349
BRADFORDL,ELECTRONICS STORES,0.015873015873015872
BRADFORDL,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.047619047619047616
BRADLEYA,BOOK STORES,0.13432835820895522
BRADLEYA,"BOOKS, PERIODICALS AND NEWSPAPERS",0.014925373134328358
BRADLEYA,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.007462686567164179
BRADLEYA,COMBINATION CATALOG AND RETAIL MERCHANT,0.007462686567164179
BRADLEYA,COMPUTER NETWORK/INFORMATION SERVICES,0.007462686567164179
BRADLEYA,CONTINUITY/SUBSCRIPTION MERCHANTS,0.007462686567164179
BRADLEYA,COURTYARD BY MARRIOTT,0.014925373134328358
BRADLEYA,DOUBLETREE HOTEL,0.007462686567164179
BRADLEYA,ELECTRONICS STORES,0.007462686567164179
BRADLEYA,EMBASSY SUITES,0.09701492537313433
BradleyB,BOOK STORES,0.664624808575804
BradleyB,"BOOKS, PERIODICALS AND NEWSPAPERS",0.07044410413476264
BradleyB,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.026033690658499236
BradleyB,CATALOG MERCHANTS,0.0030627871362940277
BradleyB,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.007656967840735069
BradleyB,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.0015313935681470138
BradleyB,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.016845329249617153
BradleyB,COMPUTER NETWORK/INFORMATION SERVICES,0.07350689127105667
BradleyB,CONTINUITY/SUBSCRIPTION MERCHANTS,0.0015313935681470138
BradleyB,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.06278713629402756
BRADLEYC,AIRLINES AND AIR CARRIERS,0.031746031746031744
BRADLEYC,AMERICAN AIRLINES,0.031746031746031744
BRADLEYC,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.031746031746031744
BRADLEYC,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.015873015873015872
BRADLEYC,"CONTRACTORS,CONCRETE WORK",0.015873015873015872
BRADLEYC,DVD/VIDEO TAPE RENTAL STORES,0.015873015873015872
BRADLEYC,EATING PLACES AND RESTAURANTS,0.25396825396825395
BRADLEYC,ELECTRICAL PARTS AND EQUIPMENT,0.015873015873015872
BRADLEYC,ELECTRONICS STORES,0.031746031746031744
BRADLEYC,FAST FOOD RESTAURANTS,0.31746031746031744
BRADLEYL,BOOK STORES,0.07142857142857142
BRADLEYL,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.01020408163265306
BRADLEYL,CATALOG MERCHANTS,0.02040816326530612
BRADLEYL,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.01020408163265306
BRADLEYL,COMPUTER NETWORK/INFORMATION SERVICES,0.02040816326530612
BRADLEYL,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.02040816326530612
BRADLEYL,ELECTRONICS STORES,0.01020408163265306
BRADLEYL,"FURNITURE,HOME FURNISHINGS AND EQUIPMENT STORES",0.01020408163265306
BRADLEYL,"GROCERY STORES,AND SUPERMARKETS",0.07142857142857142
BRADLEYL,MEMBERSHIP ORGANIZATIONS--NOT ELSEWHERE CLASSIFIED,0.01020408163265306
BRAKEFIELDM,BOOK STORES,0.3191489361702128
BRAKEFIELDM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.010638297872340425
BRAKEFIELDM,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.031914893617021274
BRAKEFIELDM,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.010638297872340425
BRAKEFIELDM,COMPUTER NETWORK/INFORMATION SERVICES,0.031914893617021274
BRAKEFIELDM,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.02127659574468085
BRAKEFIELDM,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.010638297872340425
BRAKEFIELDM,ELECTRONICS STORES,0.010638297872340425
BRAKEFIELDM,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.031914893617021274
BRAKEFIELDM,"GROCERY STORES,AND SUPERMARKETS",0.031914893617021274
BranamP,AGRICULTURAL COOPERATIVES,0.022727272727272728
BranamP,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.1590909090909091
BranamP,AUTOMOTIVE TIRE STORES,0.06818181818181818
BranamP,AUTOMOTIVE TOP AND BODY SHOPS,0.022727272727272728
BranamP,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.007575757575757576
BranamP,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.007575757575757576
BranamP,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.007575757575757576
BranamP,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.05303030303030303
BranamP,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.007575757575757576
BranamP,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.007575757575757576
BRANDA,BOOK STORES,0.08333333333333333
BRANDA,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.041666666666666664
BRANDA,COMPUTER NETWORK/INFORMATION SERVICES,0.041666666666666664
BRANDA,CONTINUITY/SUBSCRIPTION MERCHANTS,0.25
BRANDA,ELECTRONICS STORES,0.08333333333333333
BRANDA,"GROCERY STORES,AND SUPERMARKETS",0.125
BRANDA,"HOBBY,TOY,AND GAME STORES",0.041666666666666664
BRANDA,"MOTOR FREIGHT CARRIERS,AND TRUCKING",0.041666666666666664
BRANDA,NEWS DEALERS AND NEWSSTANDS,0.041666666666666664
BRANDA,"STATIONERY,OFFICE AND SCHOOL SUPPLY STORES",0.25
BrandenbergerL,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.022727272727272728
BrandenbergerL,ELECTRICAL PARTS AND EQUIPMENT,0.022727272727272728
BrandenbergerL,ELECTRONICS STORES,0.022727272727272728
BrandenbergerL,"GROCERY STORES,AND SUPERMARKETS",0.022727272727272728
BrandenbergerL,HARDWARE STORES,0.13636363636363635
BrandenbergerL,HOME SUPPLY WAREHOUSE STORES,0.20454545454545456
BrandenbergerL,LANDSCAPING AND HORTICULTURAL SERVICES,0.045454545454545456
BrandenbergerL,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.2727272727272727
BrandenbergerL,MISCELLANEOUS FOOD STORES-CONV STRS AND SPECIALTY MKTS.,0.022727272727272728
BrandenbergerL,"NURSERIES,LAWN AND GARDEN SUPPLY STORES",0.09090909090909091
BrannonL,"BOOKS, PERIODICALS AND NEWSPAPERS",0.03773584905660377
BrannonL,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.07547169811320754
BrannonL,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.05660377358490566
BrannonL,CONTINUITY/SUBSCRIPTION MERCHANTS,0.018867924528301886
BrannonL,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.1320754716981132
BrannonL,ELECTRICAL PARTS AND EQUIPMENT,0.018867924528301886
BrannonL,ELECTRONICS STORES,0.018867924528301886
BrannonL,"FLORISTS SUPPLIES, NURSERY STOCK & FLOWERS",0.05660377358490566
BrannonL,"GROCERY STORES,AND SUPERMARKETS",0.05660377358490566
BrannonL,HARDWARE EQUIPMENT AND SUPPLIES,0.018867924528301886
BranscumM,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.08163265306122448
BranscumM,AUTOMOTIVE TIRE STORES,0.04081632653061224
BranscumM,AUTOMOTIVE TOP AND BODY SHOPS,0.02040816326530612
BranscumM,CAR AND TRUCK DEALERS (NEW AND USED),0.40816326530612246
BranscumM,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.10204081632653061
BranscumM,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.04081632653061224
BranscumM,LUMBER AND BUILDING MATERIALS STORES,0.12244897959183673
BranscumM,"MISC. AUTOMOTIVE,AIRCRAFT,AND FARM EQUIPMENT DEALERS",0.02040816326530612
BranscumM,POSTAGE STAMPS,0.04081632653061224
BranscumM,PROFESSIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.02040816326530612
BransonJ,AGRICULTURAL COOPERATIVES,0.00423728813559322
BransonJ,AIR CONDITIONING AND REFRIGERATION REPAIR SHOPS,0.01694915254237288
BransonJ,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.012711864406779662
BransonJ,BOOK STORES,0.00423728813559322
BransonJ,"BOOKS, PERIODICALS AND NEWSPAPERS",0.00423728813559322
BransonJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.00423728813559322
BransonJ,CAR AND TRUCK DEALERS (NEW AND USED),0.00847457627118644
BransonJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.00423728813559322
BransonJ,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.012711864406779662
BransonJ,"CLEANING AND MAINTENANCE,JANITORIAL SERVICES",0.0211864406779661
BrashearsP,ADVERTISING SERVICES,0.017241379310344827
BrashearsP,AMERICAN AIRLINES,0.10344827586206896
BrashearsP,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.017241379310344827
BrashearsP,BOOK STORES,0.034482758620689655
BrashearsP,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.034482758620689655
BrashearsP,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.034482758620689655
BrashearsP,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.05172413793103448
BrashearsP,COMPUTER SOFTWARE STORES,0.034482758620689655
BrashearsP,DELTA,0.017241379310344827
BrashearsP,FAST FOOD RESTAURANTS,0.017241379310344827
BrasuellT,BOOK STORES,0.1527777777777778
BrasuellT,CATALOG MERCHANTS,0.013888888888888888
BrasuellT,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.020833333333333332
BrasuellT,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.05555555555555555
BrasuellT,COMPUTER NETWORK/INFORMATION SERVICES,0.006944444444444444
BrasuellT,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.034722222222222224
BrasuellT,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.006944444444444444
BrasuellT,"DRAPERY,WINDOW COVERING,AND UPHOLSTERY STORES",0.006944444444444444
BrasuellT,DRUG STORES AND PHARMACIES,0.006944444444444444
BrasuellT,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.06944444444444445
BratcherM,ADVERTISING SERVICES,0.04950495049504951
BratcherM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.12871287128712872
BratcherM,COMBINATION CATALOG AND RETAIL MERCHANT,0.06930693069306931
BratcherM,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.0594059405940594
BratcherM,COMMERCIAL FURNITURE,0.019801980198019802
BratcherM,COMPUTER SOFTWARE STORES,0.019801980198019802
BratcherM,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.04950495049504951
BratcherM,CONTINUITY/SUBSCRIPTION MERCHANTS,0.04950495049504951
BratcherM,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.0891089108910891
BratcherM,DISCOUNT STORES,0.019801980198019802
BrattonA,AMERICAN AIRLINES,0.06315789473684211
BrattonA,AUTOMATED FUEL DISPENSER,0.021052631578947368
BrattonA,BUDGET RENT-A-CAR,0.010526315789473684
BrattonA,DELTA,0.08421052631578947
BrattonA,DRUG STORES AND PHARMACIES,0.010526315789473684
BrattonA,DRY CLEANERS,0.10526315789473684
BrattonA,EATING PLACES AND RESTAURANTS,0.2631578947368421
BrattonA,ENTERPRISE RENT-A-CAR,0.06315789473684211
BrattonA,FAST FOOD RESTAURANTS,0.07368421052631578
BrattonA,"GROCERY STORES,AND SUPERMARKETS",0.010526315789473684
BrattonJ,BOOK STORES,0.07692307692307693
BrattonJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.15384615384615385
BrattonJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.07692307692307693
BrattonJ,CONTINUITY/SUBSCRIPTION MERCHANTS,0.07692307692307693
BrattonJ,DRY CLEANERS,0.07692307692307693
BrattonJ,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.07692307692307693
BrattonJ,"GROCERY STORES,AND SUPERMARKETS",0.07692307692307693
BrattonJ,"LODGING--HOTELS,MOTELS,AND RESORTS",0.07692307692307693
BrattonJ,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.07692307692307693
BrattonJ,SCHOOLS AND EDUCATIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.07692307692307693
BRAUNBECKJ,BOOK STORES,0.12982456140350876
BRAUNBECKJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0035087719298245615
BRAUNBECKJ,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.20701754385964913
BRAUNBECKJ,CATALOG MERCHANTS,0.017543859649122806
BRAUNBECKJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.0035087719298245615
BRAUNBECKJ,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.007017543859649123
BRAUNBECKJ,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.007017543859649123
BRAUNBECKJ,COMPUTER NETWORK/INFORMATION SERVICES,0.02456140350877193
BRAUNBECKJ,CONTINUITY/SUBSCRIPTION MERCHANTS,0.03859649122807018
BRAUNBECKJ,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.1368421052631579
BRAUNJ,ADVERTISING SERVICES,0.0625
BRAUNJ,ANTIQUE SHOPS,0.015625
BRAUNJ,ARTIST SUPPLY AND CRAFT STORES,0.015625
BRAUNJ,BOOK STORES,0.03125
BRAUNJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.015625
BRAUNJ,CATALOG MERCHANTS,0.0625
BRAUNJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.015625
BRAUNJ,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.015625
BRAUNJ,COMPUTER SOFTWARE STORES,0.015625
BRAUNJ,CONTINUITY/SUBSCRIPTION MERCHANTS,0.109375
BRAYG,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.6973995271867612
BRAYG,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.08983451536643026
BRAYG,AUTOMOTIVE TIRE STORES,0.04018912529550828
BRAYG,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.016548463356973995
BRAYG,"CAMPER,RECREATIONAL AND UTILITY TRAILER DEALERS",0.002364066193853428
BRAYG,CAR AND TRUCK DEALERS (NEW AND USED),0.02127659574468085
BRAYG,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.004728132387706856
BRAYG,"CLEANING AND MAINTENANCE,JANITORIAL SERVICES",0.0070921985815602835
BRAYG,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.004728132387706856
BRAYG,ELECTRONICS STORES,0.002364066193853428
BrayR,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.03056768558951965
BrayR,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.004366812227074236
BrayR,AUTOMOTIVE TOP AND BODY SHOPS,0.013100436681222707
BrayR,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.008733624454148471
BrayR,CAR AND TRUCK DEALERS (NEW AND USED),0.004366812227074236
BrayR,CATALOG MERCHANTS,0.008733624454148471
BrayR,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.004366812227074236
BrayR,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.03056768558951965
BrayR,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.017467248908296942
BrayR,"CONTRACTORS,CONCRETE WORK",0.013100436681222707
BreckenridgeL,ART DEALERS AND GALLERIES,0.018867924528301886
BreckenridgeL,BOOK STORES,0.05660377358490566
BreckenridgeL,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.03773584905660377
BreckenridgeL,CATALOG MERCHANTS,0.05660377358490566
BreckenridgeL,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.018867924528301886
BreckenridgeL,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.018867924528301886
BreckenridgeL,COMPUTER NETWORK/INFORMATION SERVICES,0.018867924528301886
BreckenridgeL,COMPUTER SOFTWARE STORES,0.018867924528301886
BreckenridgeL,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.018867924528301886
BreckenridgeL,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.018867924528301886
BrewerC,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.043478260869565216
BrewerC,CARPENTRY,0.043478260869565216
BrewerC,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.043478260869565216
BrewerC,"HEATING,PLUMBING,AND AIR CONDITIONING CONTRACTORS",0.34782608695652173
BrewerC,HOME SUPPLY WAREHOUSE STORES,0.30434782608695654
BrewerC,MEMBERSHIP ORGANIZATIONS--NOT ELSEWHERE CLASSIFIED,0.043478260869565216
BrewerC,MISCELLANEOUS PERSONAL SERVICES--NOT ELSEWHERE CLASSIFIED,0.043478260869565216
BrewerC,"PAINTS, VARNISHES AND SUPPLIES",0.043478260869565216
BrewerC,PLUMBING AND HEATING EQUIPMENT AND SUPPLIES,0.043478260869565216
